"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TUI152ZZDRLCOQ4SQ61UT0QMOI1QJ","A2I960JYUZ8KAV","Approved","Mon Nov 09 19:47:04 PST 2020","Mon Nov 09 19:52:54 PST 2020","Thu Nov 12 19:52:54 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","350","100% (1/1)","100% (1/1)","0% (0/0)","97009"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TVRFO09GMJIBSVK7EJC8G5XHIJLXL","A2UBAGG3OKJN4Z","Approved","Thu Nov 12 18:41:00 PST 2020","Thu Nov 12 18:45:59 PST 2020","Sun Nov 15 18:45:59 PST 2020","Sun Nov 15 18:46:44 PST 2020","","","299","100% (1/1)","100% (1/1)","0% (0/0)","11929"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TVRFO09GMJIBSVK7EJC8G5XHX9XLH","A32U4H5P8E536M","Approved","Mon Nov 09 20:16:48 PST 2020","Mon Nov 09 20:35:20 PST 2020","Thu Nov 12 20:35:20 PST 2020","Thu Nov 12 20:35:57 PST 2020","","","1112","100% (1/1)","100% (1/1)","0% (0/0)","51145"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TVSS0C0E34R55YZ6IPHSO1728PTWN","A1FKRZKU1H9YFC","Approved","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:52:40 PST 2020","Thu Nov 12 19:52:40 PST 2020","Thu Nov 12 19:52:53 PST 2020","","","344","100% (1/1)","100% (1/1)","0% (0/0)","82236"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXD01ZLD6LUWGU4WH982S4I1TXU4T","A2NS28ESX9EMJV","Approved","Mon Nov 09 20:01:33 PST 2020","Mon Nov 09 20:24:48 PST 2020","Thu Nov 12 20:24:48 PST 2020","Thu Nov 12 20:24:57 PST 2020","","","1395","100% (1/1)","100% (1/1)","0% (0/0)","41462"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXD01ZLD6LUWGU4WH982S4I1TY4U4","ACOB5ZD2HX5EJ","Approved","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:11:07 PST 2020","Thu Nov 12 20:11:07 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1420","100% (1/1)","100% (1/1)","0% (0/0)","59171"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXMY6UCAGS5ZR028NVLBPJHQL8QCX","AD82Z4ROMFRU2","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:29:23 PST 2020","Thu Nov 12 20:29:23 PST 2020","Thu Nov 12 20:29:57 PST 2020","","","734","100% (1/1)","100% (1/1)","0% (0/0)","47763"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXMY6UCAGS5ZR028NVLBPJHQL9CQK","A16Q47NO92OIQM","Approved","Mon Nov 09 20:18:33 PST 2020","Mon Nov 09 20:32:23 PST 2020","Thu Nov 12 20:32:23 PST 2020","Thu Nov 12 20:32:57 PST 2020","","","830","100% (1/1)","100% (1/1)","0% (0/0)","57522"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXWC2NHN1UFE98CO7AZ4ZXA2OTS9A","A2NGFU82LMJ80X","Rejected","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:39:05 PST 2020","Thu Nov 12 20:39:05 PST 2020","","Thu Nov 12 18:39:05 PST 2020","Results are the exact same across all task questions.","1274","0% (0/1)","0% (0/1)","0% (0/0)","96924"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TYCR1GOTEN7GNVZ8W7X51L8PX7ZLG","A28TUBRN9GF443","Approved","Mon Nov 09 19:47:35 PST 2020","Mon Nov 09 19:55:31 PST 2020","Thu Nov 12 19:55:31 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","476","100% (1/1)","100% (1/1)","0% (0/0)","97562"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U5JL4WY5MDMDKOZ1MKVMZ3MVBF4XW","A3I700VG8POSWH","Approved","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:54:59 PST 2020","Thu Nov 12 19:54:59 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","451","100% (1/1)","100% (1/1)","0% (0/0)","82764"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U84XHCDIEHBIFOE248GJKJX3BCZ4N","A19DZAFFZEU6GN","Approved","Mon Nov 09 19:47:12 PST 2020","Mon Nov 09 19:54:20 PST 2020","Thu Nov 12 19:54:20 PST 2020","Thu Nov 12 19:54:53 PST 2020","","","428","100% (1/1)","100% (1/1)","0% (0/0)","97593"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U84XHCDIEHBIFOE248GJKJX3BD4ZT","AFIK3VBMMX6G6","Approved","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 19:57:11 PST 2020","Thu Nov 12 19:57:11 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","579","100% (1/1)","100% (1/1)","0% (0/0)","80611"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U8YCDAGXRKL5Z5MW721GOHGHWCQ05","A37FX0R0ONGZBT","Approved","Mon Nov 09 19:51:45 PST 2020","Mon Nov 09 20:09:27 PST 2020","Thu Nov 12 20:09:27 PST 2020","Thu Nov 12 20:09:57 PST 2020","","","1062","100% (1/1)","100% (1/1)","0% (0/0)","15723"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UJ1CZ6IZJTWDM60LHXISJS8GD15ST","A2P6P4LUS1C0PZ","Approved","Thu Nov 12 16:46:59 PST 2020","Thu Nov 12 17:04:47 PST 2020","Sun Nov 15 17:04:47 PST 2020","Sun Nov 15 17:05:44 PST 2020","","","1068","100% (1/1)","100% (1/1)","0% (0/0)","52717"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UJ1CZ6IZJTWDM60LHXISJS8GS85SU","A1J7VD5KF0A442","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:53:27 PST 2020","Thu Nov 12 19:53:27 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","406","100% (1/1)","100% (1/1)","0% (0/0)","52418"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UN61F00HYTKC76N6SXD29NCUQP5R6","A1VL7507UONPX0","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:56:54 PST 2020","Thu Nov 12 19:56:54 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","614","100% (1/1)","100% (1/1)","0% (0/0)","86581"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3URFVVM167MAZDITHAZYWOHR2O0ZUA","A18WFPSLFV4FKY","Rejected","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:27:02 PST 2020","Thu Nov 12 20:27:02 PST 2020","","Thu Nov 12 16:46:49 PST 2020","We are not able to find your survey results.","603","0% (0/1)","0% (0/1)","0% (0/0)","81700"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UXUOQ9OKG170UYPSAQO53CYLSW7AF","A1YNYRNL3G73FY","Approved","Mon Nov 09 19:47:47 PST 2020","Mon Nov 09 19:57:40 PST 2020","Thu Nov 12 19:57:40 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","593","100% (1/1)","100% (1/1)","0% (0/0)","77403"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UXUOQ9OKG170UYPSAQO53CYLSWA7I","A33ITFFF5J4GMF","Approved","Mon Nov 09 19:47:57 PST 2020","Mon Nov 09 19:55:43 PST 2020","Thu Nov 12 19:55:43 PST 2020","Thu Nov 12 19:55:54 PST 2020","","","466","100% (1/1)","100% (1/1)","0% (0/0)","66395"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3V5Q80FXIZV0U82YDJUJM4HK42I23Y","A2MCRVU8I9VNHG","Approved","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 19:53:09 PST 2020","Thu Nov 12 19:53:09 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","337","100% (1/1)","100% (1/1)","0% (0/0)","59766"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VA45EW49PRIRCDODDEX5O5Q7N01OB","A3AI8M7RTF0OI8","Approved","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 19:57:09 PST 2020","Thu Nov 12 19:57:09 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","609","100% (1/1)","100% (1/1)","0% (0/0)","14026"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VBEN272MM3UTJVK2DG9WGJX61MGSN","A3BKUY3SFZKK6T","Approved","Mon Nov 09 19:47:33 PST 2020","Mon Nov 09 20:17:06 PST 2020","Thu Nov 12 20:17:06 PST 2020","Thu Nov 12 20:17:57 PST 2020","","","1773","100% (1/1)","100% (1/1)","0% (0/0)","51317"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VD82FOHKSS2EFNMTA3HMKOHBKQOCN","A16GH5GPKBX5GA","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:57:24 PST 2020","Thu Nov 12 19:57:24 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","644","100% (1/1)","100% (1/1)","0% (0/0)","64672"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VFJCI1K413IS4V7NOG466E1KZ3GRZ","A1A0WM0OJMOF7Z","Approved","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 19:52:20 PST 2020","Thu Nov 12 19:52:20 PST 2020","Thu Nov 12 19:52:53 PST 2020","","","278","100% (1/1)","100% (1/1)","0% (0/0)","35543"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VHP9MDGRPO882ATU7KRZQF3JJ0CFQ","A3LYKC6UUYWBNW","Approved","Mon Nov 09 19:47:22 PST 2020","Mon Nov 09 19:59:33 PST 2020","Thu Nov 12 19:59:33 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","731","100% (1/1)","100% (1/1)","0% (0/0)","33314"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VJ40NV2QKRJ0WPXFWY7BUOLZ6QTOB","A28A3HF3LSEIDT","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:11:12 PST 2020","Thu Nov 12 20:11:12 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1460","100% (1/1)","100% (1/1)","0% (0/0)","94213"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VNXK88KKEMV61PGI2F4FMHH1SL9VU","AJ89NVFYMQOEO","Approved","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:53:38 PST 2020","Thu Nov 12 19:53:38 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","370","100% (1/1)","100% (1/1)","0% (0/0)","10151"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VP0C6EFSI0PYVT963B18G72KJAM6U","A16Z9FSSF1X74O","Approved","Thu Nov 12 18:41:52 PST 2020","Thu Nov 12 18:56:08 PST 2020","Sun Nov 15 18:56:08 PST 2020","Sun Nov 15 18:56:44 PST 2020","","","856","100% (1/1)","100% (1/1)","0% (0/0)","92272"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VP0C6EFSI0PYVT963B18G72KY16MZ","A1GMYDH5MKN105","Rejected","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:26:53 PST 2020","Thu Nov 12 20:26:53 PST 2020","","Thu Nov 12 16:46:49 PST 2020","We are not able to find your survey results.","563","0% (0/1)","0% (0/1)","0% (0/0)","18729"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VSOLARPKDDBUSNXYS9YWRPYA8S93X","A4D99Y82KOLC8","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:50:56 PST 2020","Thu Nov 12 19:50:56 PST 2020","Thu Nov 12 19:51:53 PST 2020","","","242","100% (1/1)","100% (1/1)","0% (0/0)","14409"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3W8CV64QJ43QO0UWDDY00LQ8TDA9H4","A8W7457HGBJ31","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:38:28 PST 2020","Thu Nov 12 20:38:28 PST 2020","Thu Nov 12 20:38:57 PST 2020","","","1237","100% (1/1)","100% (1/1)","0% (0/0)","20882"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WEV0KO0OOWRHZLT0NF1QVG0T98SDR","A2MH5LSEGJZAXF","Rejected","Mon Nov 09 20:18:23 PST 2020","Mon Nov 09 20:27:45 PST 2020","Thu Nov 12 20:27:45 PST 2020","","Thu Nov 12 16:49:15 PST 2020","We are not able to find your survey results.","562","0% (0/1)","0% (0/1)","0% (0/0)","71920"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WJ1OXY92CKB08382FIUJ38TWC2A85","AIEQANG943IW8","Rejected","Mon Nov 09 19:48:01 PST 2020","Mon Nov 09 20:10:04 PST 2020","Thu Nov 12 20:10:04 PST 2020","","Thu Nov 12 16:52:43 PST 2020","We are not able to find your survey results.","1323","0% (0/1)","0% (0/1)","0% (0/0)","92815"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WJEQKOXAA6TP8JN3U9F4TLLI6W1AC","A2YVGSPYJ5VIN2","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:32 PST 2020","Thu Nov 12 20:08:32 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1297","100% (1/1)","100% (1/1)","0% (0/0)","36917"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WMINLGALD7DCBTLJRYZLP4CM3NCAD","A3O0TWMU0RIXA","Approved","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 19:55:16 PST 2020","Thu Nov 12 19:55:16 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","459","100% (1/1)","100% (1/1)","0% (0/0)","77664"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WQ3B2KGEAKY8IOF989BZ45R0OH1B7","A77K8W55MJEKX","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:51:33 PST 2020","Thu Nov 12 19:51:33 PST 2020","Thu Nov 12 19:51:53 PST 2020","","","276","100% (1/1)","100% (1/1)","0% (0/0)","96075"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WQQ9FUS6CYGJI808TIQEESZEUNB81","A2XZHTPHLLJ4W5","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:14:11 PST 2020","Thu Nov 12 20:14:11 PST 2020","Thu Nov 12 20:14:57 PST 2020","","","1639","100% (1/1)","100% (1/1)","0% (0/0)","29492"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WRFBPLXRCSWJURRZ2S3ESKIFX93NQ","A37BGU8FSIP4I6","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:08:46 PST 2020","Thu Nov 12 20:08:46 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1325","100% (1/1)","100% (1/1)","0% (0/0)","41611"
