StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 15:38:24,2020-11-09 15:38:24,Survey Test,,100,0,True,2020-11-09 15:38:24,R_6FlnkvFf2KcVhel,,,,,40.7465057373046875,-73.90899658203125,test,,"Pharetra interdum! Dolorem at, tortor massa enim! Euismod venenatis potenti. Ac sed.",Male,,55-64,High school,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Tempora? Porta laoreet culpa dapibus magnis quam gravida tincidunt vivamus malesuada maecenas cras.,2.4900000000000002131628207280300557613372802734375,7.25,5.46999999999999975131004248396493494510650634765625,0,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Est. Cras natoque? Ac. Porttitor phasellus commodo quam ultricies felis nunc potenti elementum curabitur.,3.609999999999999875655021241982467472553253173828125,9.589999999999999857891452847979962825775146484375,7.3499999999999996447286321199499070644378662109375,0,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,78985,FL_17
2020-11-09 15:41:07,2020-11-09 15:41:07,Survey Test,,100,0,True,2020-11-09 15:41:07,R_25mugftB0dx2Wln,,,,,40.7465057373046875,-73.90899658203125,test,,Quis eget sem mi. Dolorem. Mattis phasellus nullam amet aenean cras.,Female,,55-64,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8599999999999994315658113919198513031005859375,9.980000000000000426325641456060111522674560546875,9.949999999999999289457264239899814128875732421875,41,,1.060000000000000053290705182007513940334320068359375,5.04999999999999982236431605997495353221893310546875,3.890000000000000124344978758017532527446746826171875,21,19,29041,FL_41
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_0NdYgx5Y5aVQKlT,,,,,40.7465057373046875,-73.90899658203125,test,,"Orci nec potenti justo quis, sollicitudin auctor. Faucibus. Tempor wisi natoque nonummy elementum dui.",Female,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
",Quis iaculis et nec? Consequat eleifend egestas. Dolorem dictumst cras imperdiet diam.,8.980000000000000426325641456060111522674560546875,9.410000000000000142108547152020037174224853515625,9.71000000000000085265128291212022304534912109375,46,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},"At dapibus facilisi, fermentum, non dolorem malesuada eleifend id elit integer velit bibendum.",8.019999999999999573674358543939888477325439453125,8.800000000000000710542735760100185871124267578125,8.71000000000000085265128291212022304534912109375,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,44749,FL_14
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_6z2JtA952Tm4auF,,,,,40.7465057373046875,-73.90899658203125,test,,Aliquam viverra. Vestibulum. Ultricies erat culpa platea primis a id ultrices natoque.,Male,,Above 65,Bachelor's degree,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 9Correct diagnosis: Pneumonia
You chose: ${q://QID20/ChoiceGroup/SelectedChoices}
",4.95999999999999996447286321199499070644378662109375,5.28000000000000024868995751603506505489349365234375,8.660000000000000142108547152020037174224853515625,31,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},0.36999999999999999555910790149937383830547332763671875,9.42999999999999971578290569595992565155029296875,3.2400000000000002131628207280300557613372802734375,26,,,,,,,,,,,,,,,,,,,,,13,62893,FL_15
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_2nrNLLTMOOOkvvT,,,,,40.7465057373046875,-73.90899658203125,test,,"Imperdiet? Fusce, aliquet molestie ante metus sollicitudin ultrices lacus rutrum convallis lorem! Dapibus luctus! Euismod.",Male,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,6.5999999999999996447286321199499070644378662109375,7.95000000000000017763568394002504646778106689453125,8.8699999999999992184029906638897955417633056640625,27,,2.62999999999999989341858963598497211933135986328125,6.70999999999999996447286321199499070644378662109375,3.660000000000000142108547152020037174224853515625,25,,,,,,,,,,,18,51675,FL_16
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_0P2TsNZLgWiyxlb,,,,,40.7465057373046875,-73.90899658203125,test,,Cursus. Eget rutrum consequat porttitor wisi! Culpa sodales eget convallis est venenatis at.,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
","Mauris montes ipsum fermentum fermentum vivamus metus tempor, ut. Ab. Tortor. Fermentum lorem justo tellus.",8.8900000000000005684341886080801486968994140625,9.1400000000000005684341886080801486968994140625,9.5600000000000004973799150320701301097869873046875,41,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",Porttitor tincidunt duis dignissim aliquet fermentum. Atque integer ullamcorper fringilla.,3.2400000000000002131628207280300557613372802734375,4.79999999999999982236431605997495353221893310546875,9.8100000000000004973799150320701301097869873046875,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,64093,FL_14
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_b1uZl7oiiWedQih,,,,,40.7465057373046875,-73.90899658203125,test,,"Convallis sagittis ac? Dui malesuada dapibus tempor? Ante, suscipit tellus primis ultrices.",Other,TEXT,55-64,Master's degree and above,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Tempora. Malesuada. Odio natoque donec odio nullam natoque tempor tincidunt rhoncus.,2.5099999999999997868371792719699442386627197265625,4.71999999999999975131004248396493494510650634765625,8.82000000000000028421709430404007434844970703125,20,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Praesent nullam mi pede interdum massa facilisi! Sit fusce diam mattis primis vulputate sagittis.,6.05999999999999960920149533194489777088165283203125,7.25,7.980000000000000426325641456060111522674560546875,31,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,42772,FL_17
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_3Ixus1CKXTqEFFz,,,,,40.7465057373046875,-73.90899658203125,test,,Elementum phasellus phasellus sapien dolorem accusamus facilisis. Interdum. Magnis! Proin scelerisque suscipit elementum enim.,Other,TEXT,Above 65,Associate's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",9.53999999999999914734871708787977695465087890625,9.71000000000000085265128291212022304534912109375,9.5600000000000004973799150320701301097869873046875,4,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",6.45999999999999996447286321199499070644378662109375,6.8499999999999996447286321199499070644378662109375,7.62999999999999989341858963598497211933135986328125,17,,,,,,,,,,,,,,,,,,,,,18,60779,FL_15
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_8Iz6HHO4Xnk7G1D,,,,,40.7465057373046875,-73.90899658203125,test,,Tortor ante! Integer dignissim ab nec a! Tempus consequat in pretium.,Male,,25-34,Master's degree and above,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8499999999999996447286321199499070644378662109375,8.300000000000000710542735760100185871124267578125,9.7400000000000002131628207280300557613372802734375,24,,7.79000000000000003552713678800500929355621337890625,7.87000000000000010658141036401502788066864013671875,7.86000000000000031974423109204508364200592041015625,12,10,86131,FL_41
2020-11-09 15:41:08,2020-11-09 15:41:08,Survey Test,,100,0,True,2020-11-09 15:41:08,R_7TCpBtpalFFjGtL,,,,,40.7465057373046875,-73.90899658203125,test,,Urna faucibus vulputate? Convallis aenean culpa non ab tempus facilisi ultrices a! Morbi wisi? Eget.,Male,,Below 18,Trade school,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,1.350000000000000088817841970012523233890533447265625,6.4900000000000002131628207280300557613372802734375,2.479999999999999982236431605997495353221893310546875,31,,0.299999999999999988897769753748434595763683319091796875,6.8499999999999996447286321199499070644378662109375,3.310000000000000053290705182007513940334320068359375,39,,,,,,,,,,,20,27906,FL_16
2020-11-09 15:41:08,2020-11-09 15:41:09,Survey Test,,100,1,True,2020-11-09 15:41:09,R_71jNVMoX7VHilGR,,,,,40.7465057373046875,-73.90899658203125,test,,Dignissim imperdiet sit tincidunt euismod consequat imperdiet malesuada tempor? Aliquet sit a! Suscipit.,Male,,35-44,Bachelor's degree,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,"Image 1Correct diagnosis: Normal
You chose: ${q://QID1/ChoiceGroup/SelectedChoices}
",Urna natoque aenean ut enim. Risus sagittis? Dapibus mattis. Natoque suspendisse! Praesent mi et tortor.,4.0800000000000000710542735760100185871124267578125,4.910000000000000142108547152020037174224853515625,4.69000000000000039079850466805510222911834716796875,27,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
","Dolorem ullamcorper duis? Scelerisque interdum viverra pellentesque commodo fringilla praesent, augue.",5.5800000000000000710542735760100185871124267578125,7.730000000000000426325641456060111522674560546875,9.92999999999999971578290569595992565155029296875,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,54255,FL_14
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_5bDOhbEZ7uyJZ7n,,,,,40.7465057373046875,-73.90899658203125,test,,Interdum eget rhoncus. Euismod. In curabitur. Tellus laoreet purus egestas morbi fringilla.,Other,TEXT,35-44,Some high school,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Fusce luctus viverra nibh potenti. Sed dolor sem facilisis porttitor? At turpis.,8.8900000000000005684341886080801486968994140625,9.589999999999999857891452847979962825775146484375,9.0999999999999996447286321199499070644378662109375,30,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,"Elementum molestie lectus egestas volutpat praesent, metus natoque. Ipsum ullamcorper.",0.34999999999999997779553950749686919152736663818359375,6.1500000000000003552713678800500929355621337890625,2.29999999999999982236431605997495353221893310546875,2,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,66612,FL_17
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_86MWMAI2MWBRhhH,,,,,40.7465057373046875,-73.90899658203125,test,,"Rhoncus nec morbi wisi! Erat magna, tortor facilisis accusamus. Aliquet tellus.",Female,,Below 18,Associate's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45999999999999996447286321199499070644378662109375,9.089999999999999857891452847979962825775146484375,8.3100000000000004973799150320701301097869873046875,20,,3.70000000000000017763568394002504646778106689453125,6.94000000000000039079850466805510222911834716796875,7.38999999999999968025576890795491635799407958984375,2,15,66437,FL_41
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_74euHUm1KaWpn01,,,,,40.7465057373046875,-73.90899658203125,test,,"Eleifend nibh. Maecenas placerat quam gravida rutrum. Lacus! Gravida tempor? Wisi blandit, sagittis volutpat.",Other,TEXT,35-44,Trade school,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,"Image 8Correct diagnosis: Normal
You chose: ${q://QID19/ChoiceGroup/SelectedChoices}
",8.6899999999999995026200849679298698902130126953125,9.1899999999999995026200849679298698902130126953125,9.230000000000000426325641456060111522674560546875,41,"Image 12Correct diagnosis: Normal
You chose: ${q://QID9/ChoiceGroup/SelectedChoices}
",9.9000000000000003552713678800500929355621337890625,9.910000000000000142108547152020037174224853515625,9.980000000000000426325641456060111522674560546875,44,,,,,,,,,,,,,,,,,,,,,16,35709,FL_15
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_bpTaPckm2RdQ9nL,,,,,40.7465057373046875,-73.90899658203125,test,,Nec. Ab wisi aliquet accusamus amet phasellus vestibulum culpa sodales interdum.,Male,,18-24,Trade school,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
","Accumsan? Felis maecenas volutpat placerat? Pharetra mattis wisi id cras. Felis, eros etiam nibh purus.",8.6199999999999992184029906638897955417633056640625,9.019999999999999573674358543939888477325439453125,8.82000000000000028421709430404007434844970703125,2,"Image 17Correct diagnosis: Pneumonia
You chose: ${q://QID24/ChoiceGroup/SelectedChoices}
",Tellus at ligula id elit. Gravida vehicula elit fusce nec nec natoque dolor phasellus.,6.7400000000000002131628207280300557613372802734375,6.92999999999999971578290569595992565155029296875,7.5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,71035,FL_14
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_1NqUeFo3O5HGiAR,,,,,40.7465057373046875,-73.90899658203125,test,,Dictumst justo molestie dolorem nibh! Lacus lorem molestie consectetuer? Elit.,Other,TEXT,55-64,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,"Image 6Correct diagnosis: Pneumonia
You chose: ${q://QID17/ChoiceGroup/SelectedChoices}
",7.95000000000000017763568394002504646778106689453125,9.269999999999999573674358543939888477325439453125,9.7200000000000006394884621840901672840118408203125,45,"Image 14Correct diagnosis: Pneumonia
You chose: ${q://QID11/ChoiceGroup/SelectedChoices}
",5.4900000000000002131628207280300557613372802734375,8.3800000000000007815970093361102044582366943359375,9.21000000000000085265128291212022304534912109375,10,,,,,,,,,,,,,,,,,,,,,12,60936,FL_15
2020-11-09 15:41:09,2020-11-09 15:41:09,Survey Test,,100,0,True,2020-11-09 15:41:09,R_cC2u3ssZLuzOMFD,,,,,40.7465057373046875,-73.90899658203125,test,,Porttitor! Phasellus ante mi accusamus proin nonummy convallis duis? Volutpat.,Other,TEXT,55-64,Some high school,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,1.689999999999999946709294817992486059665679931640625,1.689999999999999946709294817992486059665679931640625,7,46,,1.5100000000000000088817841970012523233890533447265625,2.979999999999999982236431605997495353221893310546875,9.589999999999999857891452847979962825775146484375,7,,,,,,,,,,,16,56612,FL_16
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_23t8MlsizFdo1Kt,,,,,40.7465057373046875,-73.90899658203125,test,,"Tincidunt eros ipsum nullam potenti magna pellentesque luctus laoreet, tempor porttitor.",Male,,18-24,Some high school,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.199999999999999289457264239899814128875732421875,9.5099999999999997868371792719699442386627197265625,8.8599999999999994315658113919198513031005859375,22,,0.8000000000000000444089209850062616169452667236328125,6.519999999999999573674358543939888477325439453125,2.470000000000000195399252334027551114559173583984375,21,17,29365,FL_41
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_0dEDnL0T7DV6xI9,,,,,40.7465057373046875,-73.90899658203125,test,,"Tempora lorem! Tempora et est placerat, venenatis sit. Amet sollicitudin. Phasellus.",Female,,Below 18,Trade school,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Consectetuer suspendisse ullamcorper? Arcu? Rutrum! Sapien. Egestas commodo. Ridiculus ullamcorper! Temporibus augue est nulla.,6.6699999999999999289457264239899814128875732421875,9.57000000000000028421709430404007434844970703125,7.03000000000000024868995751603506505489349365234375,42,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Suspendisse. Odio nibh dolor. Nec eleifend. Suspendisse malesuada. Ridiculus ut gravida magna orci fringilla imperdiet.,1.62999999999999989341858963598497211933135986328125,2.2400000000000002131628207280300557613372802734375,5.8499999999999996447286321199499070644378662109375,17,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,67544,FL_17
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_beo03o3eYRuvW7j,,,,,40.7465057373046875,-73.90899658203125,test,,Fringilla aenean augue? Cras leo. Convallis facilisis integer enim massa. Nullam culpa eget vulputate in.,Male,,45-54,High school,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,,,,,,,,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",6.87000000000000010658141036401502788066864013671875,8.6300000000000007815970093361102044582366943359375,9.75,44,"Image 15Correct diagnosis: Normal
You chose: ${q://QID22/ChoiceGroup/SelectedChoices}
",7.1500000000000003552713678800500929355621337890625,7.7400000000000002131628207280300557613372802734375,7.25,0,,,,,,,,,,,,,,,,,,,,,19,16553,FL_15
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_ePCWCMhUkyE9MtT,,,,,40.7465057373046875,-73.90899658203125,test,,"Sollicitudin lacus eros nec pellentesque nullam? Justo, consectetuer volutpat nibh aenean pede.",Other,TEXT,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,9.07000000000000028421709430404007434844970703125,9.589999999999999857891452847979962825775146484375,9.730000000000000426325641456060111522674560546875,8,,3.7599999999999997868371792719699442386627197265625,5.11000000000000031974423109204508364200592041015625,8.3800000000000007815970093361102044582366943359375,1,,,,,,,,,,,16,44222,FL_16
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_cVhyD42IsUPTfKt,,,,,40.7465057373046875,-73.90899658203125,test,,"Ullamcorper molestie primis consequat, tempora? Felis molestie dolor integer? Per fringilla sem! Facilisi.",Female,,35-44,Trade school,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Fusce tempora quis blandit. Consectetuer vel sollicitudin iaculis primis elit pede non egestas imperdiet volutpat.,1.020000000000000017763568394002504646778106689453125,3.470000000000000195399252334027551114559173583984375,9.0099999999999997868371792719699442386627197265625,20,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Volutpat turpis tellus platea accumsan. Ab culpa pede aenean vulputate suscipit. Mi turpis etiam.,2.149999999999999911182158029987476766109466552734375,7.5,6.269999999999999573674358543939888477325439453125,44,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,73310,FL_17
2020-11-09 15:41:10,2020-11-09 15:41:10,Survey Test,,100,0,True,2020-11-09 15:41:10,R_1IjnHZAG939gqnb,,,,,40.7465057373046875,-73.90899658203125,test,,Rhoncus scelerisque facilisi volutpat in sapien augue? Dapibus? Maecenas? Proin fermentum turpis cursus. Velit.,Female,,Below 18,Associate's degree,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"Image 3Correct diagnosis: Pneumonia
You chose: ${q://QID6/ChoiceGroup/SelectedChoices}
",Risus erat suspendisse curabitur tellus eu! Nec pede lectus amet consectetuer.,7.12999999999999989341858963598497211933135986328125,7.7400000000000002131628207280300557613372802734375,7.46999999999999975131004248396493494510650634765625,10,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},Fringilla dignissim potenti per? Atque nunc nunc ridiculus per duis porta at in.,9.7200000000000006394884621840901672840118408203125,9.9900000000000002131628207280300557613372802734375,9.7799999999999993605115378159098327159881591796875,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,32467,FL_14
