"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3RXCAC0YITTCAZGBOFA4FPJWU7EG8M","A2PDEHYI2M81EC","Submitted","Mon Nov 09 20:16:38 PST 2020","Mon Nov 09 20:23:18 PST 2020","Thu Nov 12 20:23:18 PST 2020","","","","400","0% (0/0)","0% (0/0)","0% (0/0)","81074"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3RXPCZQMQRFUZZWQPU1P0FWOG1BG15","ACI8PUCF5OPDC","Submitted","Mon Nov 09 20:17:41 PST 2020","Mon Nov 09 20:29:18 PST 2020","Thu Nov 12 20:29:18 PST 2020","","","","697","0% (0/0)","0% (0/0)","0% (0/0)","22480"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3S4AW7T80DMRDQ7AN3H7B58ZO254LA","A29GLTXKFWGH1Z","Submitted","Mon Nov 09 19:47:19 PST 2020","Mon Nov 09 20:06:38 PST 2020","Thu Nov 12 20:06:38 PST 2020","","","","1159","0% (0/0)","0% (0/0)","0% (0/0)","15224"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SEPORI8WP3QK44VB5I7WN5XVL8ZAY","A3T8JJYTBBUKZV","Submitted","Mon Nov 09 19:47:08 PST 2020","Mon Nov 09 20:12:30 PST 2020","Thu Nov 12 20:12:30 PST 2020","","","","1522","0% (0/0)","0% (0/0)","0% (0/0)","35293"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SKRO2GZ73VZ1LS9FLM4Y7OHNIQ1KR","A35AZOPPHXJRTM","Submitted","Mon Nov 09 19:46:59 PST 2020","Mon Nov 09 19:59:58 PST 2020","Thu Nov 12 19:59:58 PST 2020","","","","779","0% (0/0)","0% (0/0)","0% (0/0)","49995"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SLE99ER0PHV3E9NHJI3RYP3D3TZBT","A2RY24DUOWXUWU","Submitted","Mon Nov 09 19:47:12 PST 2020","Mon Nov 09 20:13:11 PST 2020","Thu Nov 12 20:13:11 PST 2020","","","","1559","0% (0/0)","0% (0/0)","0% (0/0)","57547"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SLE99ER0PHV3E9NHJI3RYP3D3UBZ6","A1AC47WJLNW4G7","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 19:51:28 PST 2020","Thu Nov 12 19:51:28 PST 2020","","","","268","0% (0/0)","0% (0/0)","0% (0/0)","58508"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SNVL38CI6WJOO27VIBOF378RFHCKS","A111SNZDXT2BY7","Submitted","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 20:00:48 PST 2020","Thu Nov 12 20:00:48 PST 2020","","","","786","0% (0/0)","0% (0/0)","0% (0/0)","13402"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SPJ03342371G7XU9PT1BFZEFEZJY8","A2PK7L31SZG0F3","Submitted","Mon Nov 09 19:49:00 PST 2020","Mon Nov 09 20:16:03 PST 2020","Thu Nov 12 20:16:03 PST 2020","","","","1623","0% (0/0)","0% (0/0)","0% (0/0)","57765"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3SUWZRL0M0HRM71WP5NIV82TBWA6EA","A235FPDFFWUZI7","Submitted","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:07:09 PST 2020","Thu Nov 12 20:07:09 PST 2020","","","","1211","0% (0/0)","0% (0/0)","0% (0/0)","43844"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TDXMTX3CDY32C3ILOD9GN0L3PJI6X","A2WJMGV0HKQG3Z","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:23:49 PST 2020","Thu Nov 12 20:23:49 PST 2020","","","","379","0% (0/0)","0% (0/0)","0% (0/0)","13692"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TMFV4NEPAI87L6B3KEM1S5KOV58WE","A20DFYOMPWDBP8","Submitted","Mon Nov 09 20:14:04 PST 2020","Mon Nov 09 20:31:04 PST 2020","Thu Nov 12 20:31:04 PST 2020","","","","1020","0% (0/0)","0% (0/0)","0% (0/0)","32381"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TMSXRD2X84QWLMQ4Z57MIICAPYW1H","A9ZBEA4T2FNZ3","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:11:03 PST 2020","Thu Nov 12 20:11:03 PST 2020","","","","1450","0% (0/0)","0% (0/0)","0% (0/0)","90615"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TMSXRD2X84QWLMQ4Z57MIICAPZ1WN","A3EPIT2P3ISA3K","Submitted","Mon Nov 09 19:47:20 PST 2020","Mon Nov 09 19:58:13 PST 2020","Thu Nov 12 19:58:13 PST 2020","","","","653","0% (0/0)","0% (0/0)","0% (0/0)","72442"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TR2532VIRYZXNNO36Y9SOFLG46J68","A3D4CITR1C9L3W","Submitted","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:08:48 PST 2020","Thu Nov 12 20:08:48 PST 2020","","","","1299","0% (0/0)","0% (0/0)","0% (0/0)","61846"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TS1AR6UQSI2WLFX3QCGJ4NPI897FS","AJY5G987IRT25","Submitted","Mon Nov 09 19:48:06 PST 2020","Mon Nov 09 19:58:18 PST 2020","Thu Nov 12 19:58:18 PST 2020","","","","612","0% (0/0)","0% (0/0)","0% (0/0)","90235"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TU5ZICBRF53NOAPRBFG93NY0UNQ8R","A8J3L9UCXBBJA","Submitted","Mon Nov 09 19:46:17 PST 2020","Mon Nov 09 20:00:05 PST 2020","Thu Nov 12 20:00:05 PST 2020","","","","828","0% (0/0)","0% (0/0)","0% (0/0)","31218"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TUI152ZZDRLCOQ4SQ61UT0QMOI1QJ","A2I960JYUZ8KAV","Submitted","Mon Nov 09 19:47:04 PST 2020","Mon Nov 09 19:52:54 PST 2020","Thu Nov 12 19:52:54 PST 2020","","","","350","0% (0/0)","0% (0/0)","0% (0/0)","97009"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TVRFO09GMJIBSVK7EJC8G5XHX9XLH","A32U4H5P8E536M","Submitted","Mon Nov 09 20:16:48 PST 2020","Mon Nov 09 20:35:20 PST 2020","Thu Nov 12 20:35:20 PST 2020","","","","1112","0% (0/0)","0% (0/0)","0% (0/0)","51145"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TVSS0C0E34R55YZ6IPHSO1728PTWN","A1FKRZKU1H9YFC","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:52:40 PST 2020","Thu Nov 12 19:52:40 PST 2020","","","","344","0% (0/0)","0% (0/0)","0% (0/0)","82236"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXD01ZLD6LUWGU4WH982S4I1TXU4T","A2NS28ESX9EMJV","Submitted","Mon Nov 09 20:01:33 PST 2020","Mon Nov 09 20:24:48 PST 2020","Thu Nov 12 20:24:48 PST 2020","","","","1395","0% (0/0)","0% (0/0)","0% (0/0)","41462"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXD01ZLD6LUWGU4WH982S4I1TY4U4","ACOB5ZD2HX5EJ","Submitted","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:11:07 PST 2020","Thu Nov 12 20:11:07 PST 2020","","","","1420","0% (0/0)","0% (0/0)","0% (0/0)","59171"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXMY6UCAGS5ZR028NVLBPJHQL8QCX","AD82Z4ROMFRU2","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:29:23 PST 2020","Thu Nov 12 20:29:23 PST 2020","","","","734","0% (0/0)","0% (0/0)","0% (0/0)","47763"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXMY6UCAGS5ZR028NVLBPJHQL9CQK","A16Q47NO92OIQM","Submitted","Mon Nov 09 20:18:33 PST 2020","Mon Nov 09 20:32:23 PST 2020","Thu Nov 12 20:32:23 PST 2020","","","","830","0% (0/0)","0% (0/0)","0% (0/0)","57522"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TXWC2NHN1UFE98CO7AZ4ZXA2OTS9A","A2NGFU82LMJ80X","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:39:05 PST 2020","Thu Nov 12 20:39:05 PST 2020","","","","1274","0% (0/0)","0% (0/0)","0% (0/0)","96924"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3TYCR1GOTEN7GNVZ8W7X51L8PX7ZLG","A28TUBRN9GF443","Submitted","Mon Nov 09 19:47:35 PST 2020","Mon Nov 09 19:55:31 PST 2020","Thu Nov 12 19:55:31 PST 2020","","","","476","0% (0/0)","0% (0/0)","0% (0/0)","97562"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U5JL4WY5MDMDKOZ1MKVMZ3MVBF4XW","A3I700VG8POSWH","Submitted","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:54:59 PST 2020","Thu Nov 12 19:54:59 PST 2020","","","","451","0% (0/0)","0% (0/0)","0% (0/0)","82764"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U84XHCDIEHBIFOE248GJKJX3BCZ4N","A19DZAFFZEU6GN","Submitted","Mon Nov 09 19:47:12 PST 2020","Mon Nov 09 19:54:20 PST 2020","Thu Nov 12 19:54:20 PST 2020","","","","428","0% (0/0)","0% (0/0)","0% (0/0)","97593"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U84XHCDIEHBIFOE248GJKJX3BD4ZT","AFIK3VBMMX6G6","Submitted","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 19:57:11 PST 2020","Thu Nov 12 19:57:11 PST 2020","","","","579","0% (0/0)","0% (0/0)","0% (0/0)","80611"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3U8YCDAGXRKL5Z5MW721GOHGHWCQ05","A37FX0R0ONGZBT","Submitted","Mon Nov 09 19:51:45 PST 2020","Mon Nov 09 20:09:27 PST 2020","Thu Nov 12 20:09:27 PST 2020","","","","1062","0% (0/0)","0% (0/0)","0% (0/0)","15723"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UJ1CZ6IZJTWDM60LHXISJS8GS85SU","A1J7VD5KF0A442","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:53:27 PST 2020","Thu Nov 12 19:53:27 PST 2020","","","","406","0% (0/0)","0% (0/0)","0% (0/0)","52418"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UN61F00HYTKC76N6SXD29NCUQP5R6","A1VL7507UONPX0","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:56:54 PST 2020","Thu Nov 12 19:56:54 PST 2020","","","","614","0% (0/0)","0% (0/0)","0% (0/0)","86581"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3URFVVM167MAZDITHAZYWOHR2O0ZUA","A18WFPSLFV4FKY","Submitted","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:27:02 PST 2020","Thu Nov 12 20:27:02 PST 2020","","","","603","0% (0/0)","0% (0/0)","0% (0/0)","81700"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UXUOQ9OKG170UYPSAQO53CYLSW7AF","A1YNYRNL3G73FY","Submitted","Mon Nov 09 19:47:47 PST 2020","Mon Nov 09 19:57:40 PST 2020","Thu Nov 12 19:57:40 PST 2020","","","","593","0% (0/0)","0% (0/0)","0% (0/0)","77403"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3UXUOQ9OKG170UYPSAQO53CYLSWA7I","A33ITFFF5J4GMF","Submitted","Mon Nov 09 19:47:57 PST 2020","Mon Nov 09 19:55:43 PST 2020","Thu Nov 12 19:55:43 PST 2020","","","","466","0% (0/0)","0% (0/0)","0% (0/0)","66395"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3V5Q80FXIZV0U82YDJUJM4HK42I23Y","A2MCRVU8I9VNHG","Submitted","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 19:53:09 PST 2020","Thu Nov 12 19:53:09 PST 2020","","","","337","0% (0/0)","0% (0/0)","0% (0/0)","59766"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VA45EW49PRIRCDODDEX5O5Q7N01OB","A3AI8M7RTF0OI8","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 19:57:09 PST 2020","Thu Nov 12 19:57:09 PST 2020","","","","609","0% (0/0)","0% (0/0)","0% (0/0)","14026"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VBEN272MM3UTJVK2DG9WGJX61MGSN","A3BKUY3SFZKK6T","Submitted","Mon Nov 09 19:47:33 PST 2020","Mon Nov 09 20:17:06 PST 2020","Thu Nov 12 20:17:06 PST 2020","","","","1773","0% (0/0)","0% (0/0)","0% (0/0)","51317"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VD82FOHKSS2EFNMTA3HMKOHBKQOCN","A16GH5GPKBX5GA","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 19:57:24 PST 2020","Thu Nov 12 19:57:24 PST 2020","","","","644","0% (0/0)","0% (0/0)","0% (0/0)","64672"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VFJCI1K413IS4V7NOG466E1KZ3GRZ","A1A0WM0OJMOF7Z","Submitted","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 19:52:20 PST 2020","Thu Nov 12 19:52:20 PST 2020","","","","278","0% (0/0)","0% (0/0)","0% (0/0)","35543"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VHP9MDGRPO882ATU7KRZQF3JJ0CFQ","A3LYKC6UUYWBNW","Submitted","Mon Nov 09 19:47:22 PST 2020","Mon Nov 09 19:59:33 PST 2020","Thu Nov 12 19:59:33 PST 2020","","","","731","0% (0/0)","0% (0/0)","0% (0/0)","33314"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VJ40NV2QKRJ0WPXFWY7BUOLZ6QTOB","A28A3HF3LSEIDT","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:11:12 PST 2020","Thu Nov 12 20:11:12 PST 2020","","","","1460","0% (0/0)","0% (0/0)","0% (0/0)","94213"
